pub_id,clean_abstract
2654882,"['exposure', 'skin', 'solar', 'ultraviolet', 'uv', 'radiations', 'causes', 'important', 'oxidative', 'damages', 'result', 'clinical', 'hystopathological', 'changes', 'contributing', 'premature', 'skin', 'aging', 'hyperpigmented', 'lesions', 'also', 'known', 'age', 'spots', 'one', 'visible', 'alterations', 'skin', 'photoaging', 'skin', 'naturally', 'equipped', 'antioxidant', 'systems', 'ros', 'generation', 'however', 'antioxidant', 'defenses', 'completely', 'efficient', 'exposure', 'sunlight', 'oral', 'antioxidants', 'able', 'counteract', 'harmful', 'effects', 'uv', 'radiation', 'strengthen', 'physiological', 'skin', 'antioxidant', 'defenses', 'present', 'study', 'performed', 'evaluate', 'vivo', 'skin', 'effects', 'red', 'orange', 'citrus', 'sinensis', 'varieties', 'moro', 'tarocco', 'sanguinello', 'extract', 'supplementation', 'previous', 'studies', 'showed', 'red', 'orange', 'extracts', 'possess', 'strong', 'vitro', 'free', 'radical', 'activity', 'effects', 'human', 'skin', 'effects', 'red', 'orange', 'extract', 'intake', 'skin', 'erythema', 'melanin', 'production', 'solar', 'lentigo', 'evaluated', 'healthy', 'volunteers', 'objective', 'instrumental', 'method', 'reflectance', 'spectrophotometry', 'data', 'obtained', 'vivo', 'studies', 'showed', 'supplementation', 'red', 'orange', 'extract', 'days', 'brought', 'significant', 'reduction', 'skin', 'erythema', 'degree', 'moreover', 'skin', 'age', 'spots', 'pigmentation', 'melanin', 'content', 'decreased', 'subjects', 'exposed', 'solar', 'lamp', 'red', 'orange', 'extract', 'supplementation', 'red', 'orange', 'extract', 'intake', 'strengthen', 'physiological', 'antioxidant', 'skin', 'defenses', 'protecting', 'skin', 'damaging', 'processes', 'involved', 'leading', 'improvement', 'skin', 'appearance', 'pigmentation']"
3739089,"['frosty', 'pod', 'rot', 'fpr', 'theobroma', 'cacao', 'cacao', 'caused', 'hemibiotrophic', 'fungus', 'moniliophthora', 'roreri', 'cacao', 'clones', 'tolerant', 'fpr', 'planted', 'throughout', 'central', 'america', 'determine', 'whether', 'roreri', 'shows', 'differential', 'molecular', 'response', 'successful', 'infections', 'tolerant', 'clones', 'collected', 'pods', 'stages', 'symptomatology', 'two', 'highly', 'susceptible', 'clones', 'three', 'tolerant', 'clones', 'metabolite', 'analysis', 'carried', 'clones', 'fpr', 'progressed', 'concentrations', 'sugars', 'pods', 'dropped', 'whereas', 'levels', 'trehalose', 'mannitol', 'increased', 'associations', 'symptoms', 'fungal', 'loads', 'organic', 'amino', 'acid', 'concentrations', 'varied', 'depending', 'clone', 'analysis', 'identified', 'roreri', 'genes', 'differentially', 'expressed', 'clones', 'primary', 'difference', 'whether', 'clone', 'susceptible', 'tolerant', 'genes', 'encoding', 'transcription', 'factors', 'heat', 'shock', 'proteins', 'transporters', 'enzymes', 'modifying', 'membranes', 'cell', 'walls', 'metabolic', 'enzymes', 'malate', 'synthase', 'alternative', 'oxidase', 'differentially', 'expressed', 'differential', 'expression', 'clones', 'roreri', 'genes', 'validated', 'quantitative', 'reverse', 'transcription', 'polymerase', 'chain', 'reaction', 'expression', 'profiles', 'genes', 'similar', 'susceptible', 'tolerant', 'clones', 'varied', 'shift', 'moniliophthora', 'roreri', 'genes', 'associated', 'stress', 'metabolism', 'responses', 'heat', 'shock', 'anoxia', 'induced', 'early', 'tolerant', 'clones', 'expression', 'profiles', 'resembling', 'necrotrophic', 'phase', 'moniliophthora', 'roreri', 'stress', 'response', 'genes', 'induced', 'infection', 'tolerant', 'clones', 'may', 'benefit', 'fungus', 'overcoming', 'cacao', 'defense', 'mechanisms']"
7472768,"['asexual', 'spores', 'rice', 'blast', 'fungus', 'germinate', 'produce', 'specialized', 'melanized', 'infection', 'structure', 'appressorium', 'pivotal', 'successful', 'plant', 'penetration', 'investigate', 'whether', 'magnaporthe', 'grisea', 'counteracts', 'toxic', 'burst', 'localized', 'beneath', 'site', 'attempted', 'invasion', 'examined', 'temporal', 'expression', 'five', 'candidate', 'antioxidant', 'genes', 'putatively', 'secreted', 'large', 'subunit', 'catalase', 'catb', 'gene', 'vivo', 'coincident', 'penetration', 'moderately', 'vitro', 'response', 'exogenous', 'targeted', 'gene', 'replacement', 'catb', 'led', 'compromised', 'pathogen', 'fitness', 'catb', 'mutant', 'displayed', 'paler', 'pigmentation', 'accelerated', 'hyphal', 'growth', 'lower', 'biomass', 'poorer', 'sporulation', 'fragile', 'conidia', 'appressoria', 'impaired', 'melanization', 'catb', 'mutant', 'severely', 'less', 'pathogenic', 'guy', 'barley', 'rice', 'infectivity', 'reduced', 'exposure', 'phenotype', 'restored', 'reintroduction', 'catb', 'catb', 'mutant', 'found', 'evidence', 'support', 'role', 'catb', 'detoxification', 'site', 'penetration', 'instead', 'demonstrated', 'catb', 'plays', 'part', 'strengthening', 'fungal', 'wall', 'role', 'particular', 'importance', 'forceful', 'entry', 'host']"
5835936,"['value', 'psoriatic', 'plaques', 'pretreatment', 'specific', 'topical', 'preparations', 'setting', 'uvb', 'therapy', 'debatable', 'may', 'clarified', 'comparative', 'assessment', 'crude', 'coal', 'tar', 'petrolatum', 'pretreatment', 'candidates', 'prospective', 'study', 'included', 'patients', 'plaque', 'psoriasis', 'undergoing', 'therapy', 'compared', 'among', 'three', 'treatment', 'regimens', 'alone', 'control', 'group', 'well', 'preceded', 'crude', 'coal', 'tar', 'one', 'side', 'petrolatum', 'side', 'cases', 'group', 'ii', 'tar', 'petrolatum', 'topically', 'applied', 'day', 'exposure', 'applications', 'removed', 'using', 'olive', 'oil', 'directly', 'exposure', 'regimens', 'frequency', 'clinical', 'outcome', 'assessed', 'psoriasis', 'area', 'severity', 'index', 'pasi', 'physician', 'global', 'assessment', 'pga', 'scores', 'baseline', 'months', 'later', 'significant', 'p', 'decreases', 'pasi', 'pga', 'scores', 'groups', 'comparison', 'controls', 'cases', 'revealed', 'significantly', 'p', 'higher', 'improvement', 'percentages', 'pasi', 'pga', 'scores', 'tar', 'petrolatum', 'influence', 'pga', 'score', 'significantly', 'p', 'favor', 'petrolatum', 'pretreatment', 'psoriatic', 'plaques', 'either', 'petrolatum', 'crude', 'coal', 'tar', 'may', 'enhance', 'therapeutic', 'outcome', 'appeared', 'favor', 'petrolatum']"
3058480,"['psoriatic', 'arthritis', 'psa', 'develop', 'time', 'course', 'psoriasis', 'aims', 'practical', 'recommendations', 'help', 'dermatologists', 'identify', 'patients', 'risk', 'psa', 'diagnose', 'psa', 'collaboration', 'rheumatologists', 'gain', 'better', 'understanding', 'initial', 'psa', 'management', 'scientific', 'committee', 'consisting', 'dermatologists', 'rheumatologist', 'selected', 'clinically', 'relevant', 'questions', 'addressed', 'recommendations', 'using', 'delphi', 'method', 'question', 'systematic', 'literature', 'review', 'performed', 'medline', 'embase', 'cochrane', 'library', 'databases', 'levels', 'evidence', 'selected', 'reviewed', 'articles', 'appraised', 'according', 'oxford', 'levels', 'evidence', 'expert', 'board', 'dermatologists', 'reviewed', 'analysed', 'evidence', 'developed', 'recommendations', 'selected', 'questions', 'agreement', 'among', 'participants', 'assessed', 'scale', 'potential', 'impact', 'recommendations', 'clinical', 'practice', 'evaluated', 'among', 'references', 'identified', 'relevant', 'articles', 'included', 'reviews', 'three', 'recommendations', 'regarding', 'risk', 'factors', 'psa', 'one', 'regarding', 'psa', 'prevalence', 'issued', 'mean', 'agreement', 'score', 'participants', 'varied', 'three', 'recommendations', 'psa', 'screening', 'tools', 'used', 'dermatologists', 'issued', 'mean', 'agreement', 'score', 'participants', 'varied', 'initial', 'psa', 'treatment', 'options', 'according', 'published', 'guidelines', 'critically', 'appraised', 'axial', 'peripheral', 'involvement', 'three', 'recommendations', 'issued', 'mean', 'agreement', 'score', 'participants', 'varied', 'systematic', 'literature', 'research', 'provide', 'evidence', 'support', 'recommendations', 'regarding', 'psa', 'screening', 'conversely', 'psa', 'treatment', 'options', 'supported', 'strong', 'evidence', 'cooperation', 'dermatologists', 'rheumatologists', 'emphasized', 'better', 'identify', 'manage', 'psa', 'patients']"
3116667,"['epidermolysis', 'bullosa', 'eb', 'group', 'inherited', 'rare', 'diseases', 'characterized', 'fragility', 'blistering', 'skin', 'mucous', 'membranes', 'eb', 'nevus', 'ebn', 'rare', 'acquired', 'nevus', 'occurs', 'patients', 'eb', 'ebn', 'usually', 'arises', 'area', 'previous', 'blistering', 'frequently', 'atypical', 'appearance', 'mimics', 'malignant', 'melanoma', 'describe', 'older', 'man', 'ebn', 'sole', 'physical', 'examination', 'revealed', 'irregularly', 'pigmented', 'black', 'macules', 'right', 'sole', 'suggestive', 'malignant', 'melanoma', 'dermoscopic', 'examination', 'showed', 'parallel', 'furrow', 'pattern', 'monotonous', 'area', 'histopathological', 'findings', 'consistent', 'benign', 'acquired', 'nevus', 'interestingly', 'lesion', 'regressed', 'spontaneously', 'within', 'year', 'best', 'knowledge', 'first', 'reported', 'case', 'ebn', 'sole', 'dermoscopy', 'may', 'useful', 'addition', 'histopathological', 'examination', 'ensure', 'correct', 'diagnosis', 'ebn']"
5211457,"['eukaryotic', 'cells', 'transduction', 'external', 'stimuli', 'nucleus', 'induce', 'transcription', 'export', 'mrnas', 'translation', 'cytoplasm', 'mediated', 'nuclear', 'pore', 'complexes', 'npcs', 'composed', 'nucleoporin', 'proteins', 'nups', 'previously', 'reported', 'arabidopsis', 'encoding', 'homolog', 'vertebrate', 'required', 'plant', 'immunity', 'constitutive', 'resistance', 'mediated', 'toll', 'interleukin', 'repeat', 'tnl', 'r', 'gene', 'vertebrates', 'component', 'conserved', 'nuclear', 'pore', 'implicated', 'mrna', 'export', 'used', 'reverse', 'genetics', 'approach', 'examine', 'requirement', 'additional', 'subunits', 'predicted', 'arabidopsis', 'complex', 'plant', 'immunity', 'show', 'among', 'eight', 'putative', 'complex', 'members', 'beside', 'plants', 'defects', 'impaired', 'basal', 'resistance', 'constitutive', 'resistance', 'mutant', 'immunity', 'mediated', 'r', 'genes', 'also', 'depend', 'functional', 'partial', 'requirement', 'conversely', 'resistance', 'conferred', 'coiled', 'immune', 'receptors', 'operates', 'largely', 'independently', 'genes', 'demonstrating', 'specific', 'contributions', 'plant', 'defense', 'signaling', 'functional', 'analysis', 'revealed', 'defects', 'result', 'nuclear', 'accumulation', 'poly', 'mrna', 'case', 'considerable', 'depletion', 'key', 'positive', 'regulator', 'basal', 'resistance', 'findings', 'suggest', 'required', 'nuclear', 'mrna', 'export', 'full', 'expression', 'resistance', 'pathways', 'arabidopsis']"
5887133,"['earliest', 'clinical', 'signs', 'fabry', 'disease', 'often', 'manifest', 'dermatologic', 'disturbances', 'angiokeratomata', 'hypohidrosis', 'acroparesthesias', 'impaired', 'thermal', 'vibration', 'detection', 'disturbances', 'caused', 'cellular', 'globotriaosylceramide', 'accumulation', 'skin', 'due', 'deficient', 'lysosomal', 'activity', 'histologic', 'study', 'analyzed', 'dermatologic', 'biopsies', 'fabry', 'patients', 'enrolled', 'mo', 'phase', 'randomized', 'trial', 'followed', 'mo', 'open', 'label', 'extension', 'study', 'recombinant', 'human', 'administered', 'mg', 'per', 'kg', 'every', 'wk', 'baseline', 'evaluations', 'revealed', 'globotriaosylceramide', 'multiple', 'dermal', 'cell', 'types', 'vascular', 'endothelial', 'cells', 'vascular', 'smooth', 'muscle', 'cells', 'perineurium', 'five', 'months', 'treatment', 'phase', 'trial', 'resulted', 'complete', 'clearance', 'globotriaosylceramide', 'superficial', 'capillary', 'endothelium', 'treatment', 'patients', 'placebo', 'patient', 'p', 'placebo', 'group', 'achieved', 'similar', 'results', 'mo', 'open', 'label', 'trial', 'capillary', 'endothelium', 'remained', 'free', 'globotriaosylceramide', 'mo', 'extension', 'study', 'among', 'patients', 'underwent', 'biopsies', 'globotriaosylceramide', 'clearance', 'deep', 'vascular', 'endothelial', 'cells', 'similarly', 'robust', 'vascular', 'smooth', 'muscle', 'cells', 'perineurium', 'demonstrated', 'moderate', 'clearance', 'findings', 'suggest', 'treatment', 'may', 'halt', 'progression', 'pathology', 'prevent', 'dermatologic', 'disturbances', 'fabry', 'patients', 'periodic', 'dermal', 'biopsies', 'serve', 'reliable', 'monitor', 'sustained', 'efficacy']"
1843098,"['gene', 'therapy', 'potentially', 'promising', 'new', 'treatment', 'neurodegenerative', 'disorders', 'alzheimer', 'disease', 'ad', 'difficult', 'treat', 'conventional', 'therapeutics', 'viral', 'somatic', 'gene', 'therapy', 'rapidly', 'developing', 'methodology', 'providing', 'never', 'achieved', 'capability', 'deliver', 'specific', 'genes', 'cns', 'highly', 'localized', 'controlled', 'manner', 'advent', 'refinements', 'technology', 'one', 'focus', 'directed', 'genes', 'appropriate', 'select', 'specific', 'disease', 'indications', 'nerve', 'growth', 'factor', 'ngf', 'potent', 'survival', 'factor', 'critical', 'cell', 'populations', 'degenerate', 'ad', 'chosen', 'already', 'clinical', 'gene', 'therapy', 'trials', 'human', 'ad', 'patients', 'much', 'knowledge', 'pathophysiological', 'underpinnings', 'ad', 'still', 'lacking', 'make', 'clear', 'patients', 'may', 'benefit', 'gene', 'therapy', 'approach', 'moreover', 'detailed', 'understanding', 'sustained', 'ngf', 'action', 'normal', 'diseased', 'cns', 'needs', 'resolved', 'conclusions', 'drawn', 'regarding', 'utility', 'ngf', 'gene', 'therapy', 'systematic', 'efforts', 'acquire', 'new', 'knowledge', 'compel', 'clinically', 'biologically', 'sophisticated', 'efforts', 'advance', 'gene', 'therapy', 'neurodegenerative', 'diseases']"
4854910,"['plant', 'species', 'develop', 'multiple', 'defense', 'traits', 'test', 'hypothesis', 'plants', 'direct', 'indirect', 'defense', 'traits', 'mainly', 'develop', 'direct', 'indirect', 'defense', 'traits', 'low', 'high', 'soil', 'moisture', 'conditions', 'respectively', 'development', 'multiple', 'defense', 'traits', 'young', 'plants', 'mallotus', 'japonicus', 'thunb', 'muell', 'number', 'ants', 'plants', 'experimentally', 'examined', 'different', 'soil', 'moisture', 'conditions', 'low', 'soil', 'moisture', 'condition', 'plant', 'growth', 'declined', 'trichomes', 'pellucid', 'dots', 'developed', 'well', 'pearl', 'bodies', 'developed', 'plants', 'high', 'soil', 'moisture', 'condition', 'volume', 'extrafloral', 'nectar', 'secreted', 'number', 'ants', 'plants', 'significantly', 'increased', 'high', 'soil', 'moisture', 'condition', 'results', 'clearly', 'show', 'young', 'plants', 'japonicus', 'firmly', 'develop', 'sound', 'direct', 'defense', 'traits', 'low', 'soil', 'moisture', 'condition', 'develop', 'indirect', 'defense', 'traits', 'less', 'reliable', 'relatively', 'low', 'costs', 'high', 'soil', 'moisture', 'condition']"
